timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2021-05-12 12:00:00+00:00,covid,21591.74,22092.550123694476,21615.4664,21688.79,21706.51481766675,21575.032,21818.516546017145
2021-05-12 13:00:00+00:00,covid,21713.54,21702.93534323464,21366.72169999999,21335.7,21398.55571650269,21285.095999999998,21700.24154654409
2021-05-12 14:00:00+00:00,covid,21614.01,21714.68468041374,21410.840499999977,21450.48,21516.193393738067,21192.602,21665.816578770595
2021-05-12 15:00:00+00:00,covid,21294.8,21565.778212521578,21347.425699999978,21335.7,21503.237857026554,21069.892,21581.95663679298
2021-05-12 16:00:00+00:00,covid,21133.09,21225.392004401925,21021.742500000015,21037.84,21261.53070870051,20954.518,21400.195446864993
2021-05-12 17:00:00+00:00,covid,21112.04,21043.243924058726,21304.143399999994,21579.68,21157.278897965378,21029.685999999998,21306.158016506033
2021-05-12 18:00:00+00:00,covid,21359.55,21022.802465113287,21421.417699999973,21245.38,21093.39576150883,21020.034000000003,21320.56670154864
2021-05-12 19:00:00+00:00,covid,20813.11,21005.639737947866,20931.216900000003,21050.03,20496.454309421784,20753.273999999998,21046.447619230974
2021-05-12 20:00:00+00:00,covid,19245.34,20074.804787941335,19310.7214,19197.01,19329.03013488321,19178.884,20027.78030001205
2021-05-12 21:00:00+00:00,covid,17967.99,18366.972676358106,17888.5509,17684.7,17852.311241407195,17664.828,18854.893743353758
2021-05-12 22:00:00+00:00,covid,16874.24,16961.69326645635,16819.764900000002,16844.76,16914.489680631163,16564.692,18135.864169136836
2021-05-12 23:00:00+00:00,covid,16164.41,15866.540364995297,16233.181099999993,16134.2,16096.362533627818,16025.698,17857.86160610643
2021-05-13 00:00:00+00:00,covid,15802.95,16541.21096061061,15779.98769999999,15786.43,15837.622549567337,15678.514000000001,17251.762596314085
2021-05-13 01:00:00+00:00,covid,15818.8,16205.7263566187,15836.596600000006,16129.36,15643.575578191914,15548.276000000002,17193.521279567536
2021-05-13 02:00:00+00:00,covid,15725.83,16147.622522535052,15850.3203,15607.2,15784.18732562914,15689.45,17170.962057725745
2021-05-13 03:00:00+00:00,covid,15921.01,16057.139331907538,15985.953999999996,15966.29,16054.09508999528,15751.36,17178.677941527523
2021-05-13 04:00:00+00:00,covid,18278.78,16811.07387952483,18429.850899999998,18613.05,17773.308124295316,18315.174,18101.649694654283
2021-05-13 05:00:00+00:00,covid,20227.54,19237.243742479193,20438.5699,20404.84,20368.67685675005,20462.376,19978.1928163796
2021-05-13 06:00:00+00:00,covid,21144.9,20964.30889182645,21379.299699999978,21724.93,21627.180247832785,21492.89,21087.843237997928
2021-05-13 07:00:00+00:00,covid,21522.14,21670.523953037628,21521.630199999996,21450.43,21772.499757590576,21586.086,21456.51753400919
2021-05-13 08:00:00+00:00,covid,21351.65,21891.580597082717,21487.3237,21461.08,21616.707947626084,21637.574,21569.43301041743
2021-05-13 09:00:00+00:00,covid,21629.25,21797.34112332282,21711.771100000013,21636.83,21581.269603425666,21785.508,21711.292265549968
2021-05-13 10:00:00+00:00,covid,21691.69,21998.756775976963,21704.85519999999,21676.26,21637.73878282205,22002.841999999997,21851.314109046773
2021-05-13 11:00:00+00:00,covid,21710.15,21977.012518420317,21571.541299999997,21444.1,21652.954383449014,21960.444,21856.519771808627
2021-05-13 12:00:00+00:00,covid,21483.03,21800.505276504904,21425.381199999996,21545.18,21498.9563701433,21632.237999999998,21659.233480271814
2021-05-13 13:00:00+00:00,covid,21486.33,21575.04481924992,21269.749099999994,21076.26,21322.569786428914,21474.370000000003,21604.524677922644
2021-05-13 14:00:00+00:00,covid,21364.51,21476.837669366494,21237.342099999987,21139.65,21241.46607572676,21299.896,21504.516733203134
2021-05-13 15:00:00+00:00,covid,21290.88,21266.546476552347,21142.16170000001,21183.7,21315.49721469043,21138.278,21350.949157962405
2021-05-13 16:00:00+00:00,covid,21023.88,21116.06012989568,21012.360300000004,21037.84,21244.46278817101,20959.322000000004,21227.480642026097
2021-05-13 17:00:00+00:00,covid,21249.19,20891.60341437842,21145.473300000005,21228.51,21116.07473007464,21120.572,21187.096569463294
2021-05-13 18:00:00+00:00,covid,21369.7,21101.89994349871,21433.837499999987,21170.63,21230.351833553614,21060.762,21317.4602822764
2021-05-13 19:00:00+00:00,covid,20909.25,20982.6463367754,20799.24290000001,20786.03,20605.351814845308,21008.158,21027.56527363249
2021-05-13 20:00:00+00:00,covid,19283.5,20118.928582496348,19302.018699999982,19148.06,19327.185341925593,19225.886,20039.442453090884
2021-05-13 21:00:00+00:00,covid,17934.26,18376.35827815567,17928.89919999999,18027.93,18190.197731713935,17808.842,18849.771099761965
2021-05-13 22:00:00+00:00,covid,16809.84,16923.94296300086,16718.148999999998,16746.59,17018.310286656215,16651.534,18097.707986048783
2021-05-13 23:00:00+00:00,covid,16122.39,15767.831846353685,16161.02570000001,16263.34,16057.053888250637,15983.272000000003,17773.96628387012
2021-05-14 00:00:00+00:00,covid,15873.68,16454.402055747247,15751.336899999995,15747.91,15964.914102569046,15709.292000000001,17243.179035647256
2021-05-14 01:00:00+00:00,covid,15888.95,16203.643329662149,15845.390999999998,15880.58,15907.212518617098,15709.196,17194.3056868723
2021-05-14 02:00:00+00:00,covid,15810.59,16172.566263262359,15974.401800000001,15865.49,16172.240249011937,15798.654,17195.95252042288
2021-05-14 03:00:00+00:00,covid,16050.55,16091.700004373888,16141.815699999994,15718.76,16197.780048889188,15905.003999999997,17202.317731098046
2021-05-14 04:00:00+00:00,covid,18350.96,16873.200532933246,18376.4832,18426.43,17746.03513843177,18254.696000000004,18125.526378541523
2021-05-14 05:00:00+00:00,covid,20414.19,19229.619827722527,20523.649399999988,20466.39,20441.070779379985,20375.162,19897.324400994305
2021-05-14 06:00:00+00:00,covid,21601.1,21088.15803129003,21461.8392,21455.06,21804.72011292043,21390.588,21053.69743558017
2021-05-14 07:00:00+00:00,covid,22036.61,22075.324067760685,21882.834099999975,21936.15,22130.81866141428,21739.431999999997,21552.437325656312
2021-05-14 08:00:00+00:00,covid,21967.6,22325.35855226211,21883.6599,21856.68,22092.656725156074,21674.694,21650.253694295967
2021-05-14 09:00:00+00:00,covid,22349.11,22272.743497535816,22167.485699999997,22385.3,22070.424477240675,21996.11,21760.94512174896
2021-05-14 10:00:00+00:00,covid,22208.76,22507.80068125854,22449.6138,22772.56,22316.667688238907,22064.548000000003,21855.49838399704
2021-05-14 11:00:00+00:00,covid,21938.73,22273.664650679497,22125.1545,22132.76,22084.00120100419,21947.172,21766.343062904933
2021-05-14 12:00:00+00:00,covid,21346.49,21932.035301901855,21615.45620000001,21688.79,21755.89168931504,21509.518,21613.07573805494
2021-05-14 13:00:00+00:00,covid,21243.54,21337.032458594967,21223.473,21237.45,21253.88806600448,21242.981999999996,21352.09891491894
2021-05-14 14:00:00+00:00,covid,21078.95,21181.43795918074,21006.105099999993,20831.43,21113.83968991608,21127.77,21275.962331705392
2021-05-14 15:00:00+00:00,covid,21069.93,20932.89010001152,20962.357000000015,20815.44,21097.79909184947,20787.638,21093.265373467617
2021-05-14 16:00:00+00:00,covid,20986.24,20820.903835812187,20872.879200000003,20815.44,21097.79909184947,20586.449999999997,20971.58585189343
2021-05-14 17:00:00+00:00,covid,20913.39,20762.83911905115,21158.662400000012,21251.04,21034.644234414267,20671.757999999998,21008.23507493718
2021-05-14 18:00:00+00:00,covid,21153.69,20692.651685438603,21203.740599999997,21755.23,20994.897345318957,20684.61,20999.849999072012
2021-05-14 19:00:00+00:00,covid,20655.5,20656.416704268697,20835.337799999994,20596.25,20326.92699782865,20583.752,20711.711945164017
2021-05-14 20:00:00+00:00,covid,19287.45,19773.531135408262,19170.75989999999,19149.0,19199.899885124698,19127.935999999998,19746.20481627601
2021-05-14 21:00:00+00:00,covid,17871.69,18259.78640615069,17908.209899999987,18027.93,18089.75375430025,17711.378000000004,18723.9075865035
2021-05-14 22:00:00+00:00,covid,16642.46,16755.35726618827,16774.6179,16796.88,16988.238297092266,16507.046,18010.93038261784
2021-05-14 23:00:00+00:00,covid,15880.98,15507.253091148234,16002.384400000012,15967.03,15958.033063211642,15795.252000000002,17705.254793646614
2021-05-15 00:00:00+00:00,covid,15354.34,16128.194196940622,15558.799800000004,15571.04,15565.231803212555,15398.518,17031.215877265102
2021-05-15 01:00:00+00:00,covid,15177.69,15626.106595405336,15240.5694,15456.56,15201.511316350616,15236.329999999998,16938.723571753286
2021-05-15 02:00:00+00:00,covid,14966.24,15401.25158631032,14936.135799999995,14860.3,15040.681737572888,15125.338,16879.218943060816
2021-05-15 03:00:00+00:00,covid,14599.84,15151.422589893338,15045.8732,14939.01,14890.180328400103,14806.6,16811.351609808873
2021-05-15 04:00:00+00:00,covid,15767.74,15259.647708815657,15799.508300000012,15799.34,15461.725402019274,15897.082,17015.966035162877
2021-05-15 05:00:00+00:00,covid,17193.75,16594.42823032049,17231.82789999999,17243.95,17354.083062293867,17437.616,17640.090626192195
2021-05-15 06:00:00+00:00,covid,18346.16,18007.776293452687,18339.29469999998,18312.2,18359.43188948835,18714.112,18377.772756120394
2021-05-15 07:00:00+00:00,covid,19086.94,19026.47990520957,19225.744000000002,19285.25,19214.515137966133,19392.736,18869.94723505828
2021-05-15 08:00:00+00:00,covid,19329.94,19610.156691103628,19363.988599999993,19337.44,19584.479311485265,19522.776,19116.790046642553
2021-05-15 09:00:00+00:00,covid,19634.83,19762.304507775974,19434.462999999985,19480.14,19356.255608888518,19466.854,19177.30604792838
2021-05-15 10:00:00+00:00,covid,19013.7,19901.495525868155,19326.787699999997,19489.2,19479.993813074612,19443.992,19149.861855169715
2021-05-15 11:00:00+00:00,covid,18579.25,19282.30845880528,18712.6683,18776.59,19020.085304041793,18677.592000000004,18864.924888515623
2021-05-15 12:00:00+00:00,covid,18180.38,18715.02847474282,18253.775499999985,17972.25,18328.627707436415,18169.98,18467.045229361396
2021-05-15 13:00:00+00:00,covid,18205.81,18355.444912774394,18011.20539999999,18017.34,18187.574623019522,17815.466000000004,18379.10957359903
2021-05-15 14:00:00+00:00,covid,17753.5,18258.54290277744,17997.132599999994,17981.79,18060.299221610065,17874.644,18267.26969093019
2021-05-15 15:00:00+00:00,covid,17588.01,17853.72998835529,17731.1297,17767.71,17917.228972337663,17552.892,18173.224504082904
2021-05-15 16:00:00+00:00,covid,17603.64,17710.141672755883,17843.240700000002,17412.41,17909.227313610172,17557.438000000002,18192.11769655955
2021-05-15 17:00:00+00:00,covid,17783.88,17640.143918159003,17811.01999999997,17412.41,17909.227313610172,17526.014,18147.8738083511
2021-05-15 18:00:00+00:00,covid,18036.99,17802.008552842795,18333.1387,17629.49,18015.676982971745,18004.363999999998,18281.752413276743
2021-05-15 19:00:00+00:00,covid,18001.71,17880.31970900543,17936.120300000006,18017.15,17868.632995855853,17923.674,18228.720814480293
2021-05-15 20:00:00+00:00,covid,16892.14,17452.4163611479,17054.244199999994,17091.15,17083.558390815182,16927.230000000003,17797.82564559344
2021-05-15 21:00:00+00:00,covid,15621.15,16119.519784888796,15650.379700000007,15406.35,15936.623186738305,15652.51,17340.035360804715
2021-05-15 22:00:00+00:00,covid,14507.4,14712.514608288786,14514.210299999988,14677.75,14935.289172624329,14486.154,17207.857071524024
2021-05-15 23:00:00+00:00,covid,13845.19,13559.156990107364,13886.710799999999,13988.58,13795.350564036768,13812.1,17304.363071094158
2021-05-16 00:00:00+00:00,covid,13560.36,14236.150282777002,13536.249499999994,13460.26,13490.025796392114,13349.644,17063.24406234555
2021-05-16 01:00:00+00:00,covid,13414.59,13913.680144546492,13278.611299999991,13125.63,13267.058195802276,13336.302000000001,17043.93664914633
2021-05-16 02:00:00+00:00,covid,13121.71,13678.054808999694,13150.237699999992,13092.43,13196.195983746527,13089.321999999998,17040.32696195477
2021-05-16 03:00:00+00:00,covid,12716.68,13280.597174443059,12824.2885,12730.68,12934.932079841263,12698.796,17088.367689477087
2021-05-16 04:00:00+00:00,covid,13132.4,13152.454791881859,13181.578800000007,12981.55,13230.572309810843,13057.036,16994.288719253065
2021-05-16 05:00:00+00:00,covid,13968.7,13740.375725519762,13893.617100000001,13859.21,13693.144350512184,13945.45,16916.33786261713
2021-05-16 06:00:00+00:00,covid,14925.3,14612.053169285042,14879.29249999998,14925.13,14660.233472316348,14999.309999999998,16941.593387608824
2021-05-16 07:00:00+00:00,covid,15937.38,15519.92495725104,15722.394799999995,15708.14,15422.865896715322,15708.274,17050.857318950006
2021-05-16 08:00:00+00:00,covid,16476.73,16363.19993306785,16240.104200000002,16144.64,16374.151256711319,16174.217999999999,17168.991727181576
2021-05-16 09:00:00+00:00,covid,16686.78,16782.757233020384,16570.076300000004,16759.89,16771.46571899093,16336.87,17272.56374565844
2021-05-16 10:00:00+00:00,covid,16504.65,16808.133519433643,16709.816100000004,16698.96,16841.0580914579,16465.76,17209.987395118373
2021-05-16 11:00:00+00:00,covid,16616.46,16507.87318008019,16378.590399999992,16502.08,16493.260979714738,16268.8,17128.374196525325
2021-05-16 12:00:00+00:00,covid,16248.43,16420.921365001508,16378.427699999984,16228.36,16528.03868639087,16107.583999999999,17094.386857413967
2021-05-16 13:00:00+00:00,covid,16138.45,16048.507029870618,15992.183999999997,15884.03,16204.966601828617,15737.922,17087.461825599432
2021-05-16 14:00:00+00:00,covid,16099.94,15830.781122966073,15936.713000000007,16058.43,16082.997609580128,15746.670000000002,17074.777435110413
2021-05-16 15:00:00+00:00,covid,15942.88,15749.251160387743,16187.214699999995,16552.04,16162.377461522628,15809.348000000002,17105.14408546274
2021-05-16 16:00:00+00:00,covid,16260.56,15647.915710510999,16155.865699999982,16295.38,16064.185105975765,15859.876,17159.976201547026
2021-05-16 17:00:00+00:00,covid,16687.68,15932.494702659567,16530.166899999993,16531.29,16315.716397621878,16348.554,17262.195463736964
2021-05-16 18:00:00+00:00,covid,16940.44,16336.63029939609,17065.59169999998,17145.23,16800.611407824672,17138.778000000002,17409.75305917171
2021-05-16 19:00:00+00:00,covid,17272.55,16509.276606024894,17171.199900000007,17105.74,16945.766336560177,17126.674000000003,17498.095178003714
2021-05-16 20:00:00+00:00,covid,16558.4,16438.02024911639,16388.184200000007,16521.23,16320.014070259422,16262.568,17446.979177040244
2021-05-16 21:00:00+00:00,covid,15372.56,15487.300192494147,15455.207099999994,15555.89,15764.564225049571,15243.088,17411.839540751163
2021-05-16 22:00:00+00:00,covid,14481.31,14189.215588709269,14437.165900000005,14438.68,14809.593218321063,14433.548,17507.610249600923
2021-05-16 23:00:00+00:00,covid,14053.28,13260.553205612036,14065.1565,14015.6,13908.08038228185,13923.569999999998,17653.585698525432
2021-05-17 00:00:00+00:00,covid,13907.74,14849.172602764776,13929.0136,13891.3,13967.116290654698,13940.614000000001,17900.68571013279
2021-05-17 01:00:00+00:00,covid,14025.98,14660.81826523614,13885.367799999984,13866.48,14016.719714428176,14006.66,17879.28050891495
2021-05-17 02:00:00+00:00,covid,14019.58,14665.76245379102,14152.744400000009,13893.31,14168.069206655467,13950.247999999998,17866.882612408197
2021-05-17 03:00:00+00:00,covid,14612.95,14585.425946186439,14448.236300000008,14098.06,14497.80192424423,14413.703999999998,17861.954863188006
2021-05-17 04:00:00+00:00,covid,17688.73,15460.744130334628,17586.923100000018,17637.06,16768.50280978373,17645.292,17995.902913279533
2021-05-17 05:00:00+00:00,covid,20183.03,18282.33978122194,19996.619100000025,20011.81,20041.245628021647,20082.811999999998,18669.928895150086
2021-05-17 06:00:00+00:00,covid,21240.19,20464.288229513462,21328.163699999986,21404.55,21546.314397856666,21365.632,19393.6186767362
2021-05-17 07:00:00+00:00,covid,21462.51,21396.70215925514,21643.73269999999,21179.2,21701.258611858448,21561.352000000003,19789.97210880434
2021-05-17 08:00:00+00:00,covid,21452.66,21539.933866740386,21530.556199999995,21504.51,21356.7547535066,21727.192,19910.28026300079
2021-05-17 09:00:00+00:00,covid,21880.11,21524.608460942414,21700.017999999993,21976.16,21512.22804002647,21890.696000000004,20042.529874960946
2021-05-17 10:00:00+00:00,covid,21884.09,21792.757411000875,22045.584800000015,22111.65,21871.323984725062,21896.809999999998,20175.4069928635
2021-05-17 11:00:00+00:00,covid,21870.1,21711.554520623962,21815.656900000005,21705.56,21773.83136465358,21826.414,20202.712522715316
2021-05-17 12:00:00+00:00,covid,21485.75,21524.940239650645,21593.428399999993,21492.73,21556.63581891723,21529.56,20093.697774569915
2021-05-17 13:00:00+00:00,covid,21393.39,21127.564716571243,21261.332000000002,21247.73,21154.96369759338,21295.33,20019.105072500668
2021-05-17 14:00:00+00:00,covid,21492.88,20957.102947264233,21056.54060000001,21085.41,21162.000458517345,21126.947999999997,19982.35938294737
2021-05-17 15:00:00+00:00,covid,21216.7,20931.4433639976,21222.376600000003,21232.08,21377.72399206898,20892.128000000004,19966.30326303781
2021-05-17 16:00:00+00:00,covid,20867.83,20681.832146359357,21003.92659999999,20920.68,21170.29516722278,20822.952,19964.03367697677
2021-05-17 17:00:00+00:00,covid,21039.1,20408.03638156407,21088.558300000015,21189.79,20807.162041886106,21110.174,19986.299997985334
2021-05-17 18:00:00+00:00,covid,21295.08,20563.165730294506,21203.551599999995,21251.04,21172.790027638875,21200.260000000002,20140.883215645124
2021-05-17 19:00:00+00:00,covid,20740.69,20690.49134326431,20863.0343,20509.78,20486.922635575454,20990.523999999998,20148.10748107714
2021-05-17 20:00:00+00:00,covid,19199.6,19856.207451162016,19133.289900000003,19311.59,19289.705299004112,19181.294,19497.03167291182
2021-05-17 21:00:00+00:00,covid,17661.79,18178.44485661984,17759.05149999999,17756.56,17835.10451697261,17687.402,18676.991932427776
2021-05-17 22:00:00+00:00,covid,16657.06,16579.485360067905,16612.563899999997,16711.1,16599.93248319961,16723.904000000002,18197.88172105296
2021-05-17 23:00:00+00:00,covid,16185.14,15568.782301376366,16037.060799999994,16078.64,15925.811565094604,16096.791999999998,18068.98922409583
2021-05-18 00:00:00+00:00,covid,15874.46,16432.962649652523,15817.727399999983,15863.39,15812.93535093688,15779.372,17427.73561754989
2021-05-18 01:00:00+00:00,covid,15910.73,16121.7396199532,15786.708700000001,15719.79,15775.287298596253,15850.024,17368.830892271453
2021-05-18 02:00:00+00:00,covid,15789.29,16086.373057340783,15861.607400000004,15838.21,15904.801499322673,15766.992000000002,17356.757749513683
2021-05-18 03:00:00+00:00,covid,16072.3,16015.768687040447,15938.997999999998,15657.16,15946.772604052248,16004.11,17342.583875094497
2021-05-18 04:00:00+00:00,covid,18682.0,16949.364487758685,18437.147600000004,18401.29,17682.0663692719,18481.236,18145.73653541216
2021-05-18 05:00:00+00:00,covid,20770.76,19629.110261152044,20748.756900000008,20482.98,20717.612528705493,20703.802000000003,20072.994112340275
2021-05-18 06:00:00+00:00,covid,21805.49,21531.732920599723,21680.084,21743.43,22034.839220685568,21621.958000000002,21269.464123723956
2021-05-18 07:00:00+00:00,covid,22161.93,22337.84341200185,22105.77299999999,22110.35,22166.969729040877,21819.379999999997,21638.539139565924
2021-05-18 08:00:00+00:00,covid,21953.7,22547.48903560154,22149.7209,21887.48,22090.28306820063,21910.658,21742.22486108757
2021-05-18 09:00:00+00:00,covid,22258.75,22407.677786961805,22219.92319999999,22290.66,22012.93511201146,22256.423999999995,21850.3272765739
2021-05-18 10:00:00+00:00,covid,22315.93,22627.08981066469,22308.61250000001,22277.81,22262.964145775768,22404.477999999996,21993.8901425774
2021-05-18 11:00:00+00:00,covid,22209.44,22603.55185157451,22200.12009999999,22211.19,22160.542069167357,22359.489999999998,22007.514260462976
2021-05-18 12:00:00+00:00,covid,21644.14,22351.483980390014,21814.70739999999,21726.13,22002.281198798355,21920.652,21845.195601433174
2021-05-18 13:00:00+00:00,covid,21870.68,21814.685900601657,21408.4296,21546.95,21553.332759815603,21521.966,21675.371060072917
2021-05-18 14:00:00+00:00,covid,21316.31,21934.79059485184,21569.233600000007,21676.56,21743.28016694669,21691.676,21686.84959215288
2021-05-18 15:00:00+00:00,covid,20952.09,21392.26818094722,21055.19100000002,20978.56,21304.160446859132,21229.57,21459.774577449687
2021-05-18 16:00:00+00:00,covid,20838.5,20985.629798319314,20732.017299999996,20630.51,21051.099798199204,20904.252,21233.492761952402
2021-05-18 17:00:00+00:00,covid,21222.98,20855.05739391866,20984.991500000015,20784.84,20918.145650071692,21029.54,21172.535160051262
2021-05-18 18:00:00+00:00,covid,21502.36,21152.34718403885,21371.33389999999,21245.38,21219.275674234555,21372.536,21275.844058237868
2021-05-18 19:00:00+00:00,covid,21035.64,21183.32183934379,21021.196099999997,20564.45,20676.513840696254,20962.188000000002,21071.11167854964
2021-05-18 20:00:00+00:00,covid,19386.71,20316.951627467606,19471.8197,19282.19,19559.123458084585,19413.966,20133.015436160054
2021-05-18 21:00:00+00:00,covid,17900.48,18517.346393494827,18017.977599999987,18069.24,18112.678881369648,17960.352000000003,18958.037232497223
2021-05-18 22:00:00+00:00,covid,16881.46,16959.959790859848,16816.426999999996,16700.45,16932.872994347803,16726.418,18250.87541065633
2021-05-18 23:00:00+00:00,covid,16207.5,15931.588115415845,16227.451300000008,16105.1,16080.86970841663,16112.124,17999.97040264401
2021-05-19 00:00:00+00:00,covid,15890.65,16631.838302741493,15859.269399999996,15892.75,15886.027496482322,15910.376,17356.616608082277
2021-05-19 01:00:00+00:00,covid,15866.56,16326.89806816195,15863.938299999998,15899.4,15810.260810993139,15768.647999999997,17302.457093007182
2021-05-19 02:00:00+00:00,covid,15852.45,16205.347821171748,15788.168799999996,15812.89,15838.206793705935,15577.532000000001,17251.62463269517
2021-05-19 03:00:00+00:00,covid,16139.39,16195.510918572852,16043.529899999998,16243.98,16039.902753462678,15981.019999999999,17280.484319890136
2021-05-19 04:00:00+00:00,covid,18494.14,17061.925742563417,18575.941999999992,18350.4,17843.24249875361,18551.278,18267.38181068834
2021-05-19 05:00:00+00:00,covid,20801.59,19498.11150008661,20753.936100000003,20958.06,20636.42424830418,20775.477999999996,20195.73829626753
2021-05-19 06:00:00+00:00,covid,21584.65,21542.553489420694,21747.3171,21753.29,21996.42928609784,21775.841999999997,21429.92197045181
2021-05-19 07:00:00+00:00,covid,21770.39,22186.06554009458,21935.9151,21965.76,22040.04575792169,22058.778,21790.017649981608
2021-05-19 08:00:00+00:00,covid,22177.61,22226.61095355479,21830.657099999986,22061.65,21901.20303161858,21913.568,21824.1144095773
2021-05-19 09:00:00+00:00,covid,22015.8,22588.325602414272,22460.21689999999,22544.99,22169.02269537701,22313.644,22075.649526974237
2021-05-19 10:00:00+00:00,covid,21912.73,22431.319770549875,22170.655100000004,21997.54,21962.820793145078,22000.712,22106.076364662018
2021-05-19 11:00:00+00:00,covid,21578.24,22269.289192460503,21786.9628,21710.79,21860.398716536667,21740.98,22066.212393197125
2021-05-19 12:00:00+00:00,covid,21279.6,21805.137351773516,21328.536400000005,21187.19,21408.316067081356,21523.167999999998,21798.02093101146
2021-05-19 13:00:00+00:00,covid,21541.21,21553.367356505758,21182.626899999985,20910.33,21301.84329636152,21316.030000000002,21764.52374919774
2021-05-19 14:00:00+00:00,covid,21253.29,21610.45840075746,21308.322699999982,21335.7,21398.55571650269,21232.935999999998,21675.105991840857
2021-05-19 15:00:00+00:00,covid,21170.76,21221.68155295775,20981.090800000005,21037.84,21228.23409663733,20931.407999999996,21398.298919615834
2021-05-19 16:00:00+00:00,covid,20893.85,21055.285266573566,20953.05760000001,20845.16,21157.278897965378,20781.302,21253.665189946852
2021-05-19 17:00:00+00:00,covid,21181.24,20822.433218627808,21036.70900000001,20937.55,21008.47006004058,20923.974,21188.327141273487
2021-05-19 18:00:00+00:00,covid,21396.36,21065.293162605296,21424.22149999998,21245.38,21158.05122601291,21021.552000000003,21309.84377458877
2021-05-19 19:00:00+00:00,covid,21026.58,21035.378587713694,20887.427000000003,21050.03,20496.454309421784,20753.273999999998,21054.072297325445
2021-05-19 20:00:00+00:00,covid,19638.51,20227.92684816496,19500.300100000004,19271.39,19551.848385287263,19247.108,20056.79311211107
2021-05-19 21:00:00+00:00,covid,18068.99,18666.07470166656,18132.0043,18069.8,18265.009387050406,17664.828,18939.478575770205
2021-05-19 22:00:00+00:00,covid,16775.33,17050.332621591715,16951.064199999997,16869.3,16951.82289743302,16564.692,18166.279127458914
2021-05-19 23:00:00+00:00,covid,16033.04,15757.800932781196,16123.766700000004,16015.76,16062.486394699996,15917.210000000001,17827.631287311913
2021-05-20 00:00:00+00:00,covid,15809.43,16395.133324839917,15738.541399999998,15892.0,15746.51897576817,15613.526000000002,17208.514760505124
2021-05-20 01:00:00+00:00,covid,15893.7,16152.651609707866,15794.354200000002,15778.01,15643.575578191914,15546.736,17154.862377798807
2021-05-20 02:00:00+00:00,covid,15708.11,16144.293657319262,15856.497700000005,15812.89,15898.461829791016,15490.653999999999,17128.87455579374
2021-05-20 03:00:00+00:00,covid,16087.08,16001.019722065528,15907.578499999994,15754.23,15822.753361186882,15709.329999999998,17135.91740638289
2021-05-20 04:00:00+00:00,covid,18568.44,16899.717402616014,18397.46619999998,18401.29,17792.300350534024,18329.642,18053.52146966348
2021-05-20 05:00:00+00:00,covid,20616.76,19424.202715095224,20721.680000000008,20482.98,20609.166512041873,20475.532,19984.94110107403
2021-05-20 06:00:00+00:00,covid,21366.81,21244.6523972072,21573.637700000007,21452.13,21865.2459972723,21496.68,21153.729191890438
2021-05-20 07:00:00+00:00,covid,21569.76,21864.120676518665,21738.079200000004,21764.43,21895.492221859276,21586.086,21545.94770868674
2021-05-20 08:00:00+00:00,covid,21727.38,22000.425866567664,21684.798299999995,21615.73,21667.05279176406,21701.252,21669.514497807053
2021-05-20 09:00:00+00:00,covid,21684.9,22082.091774499608,22008.664599999996,22061.65,21784.690468999437,21714.163999999997,21776.9310897171
2021-05-20 10:00:00+00:00,covid,21729.68,21981.094925573638,21775.696800000005,21676.26,21767.85968839643,22002.841999999997,21782.4462204744
2021-05-20 11:00:00+00:00,covid,21336.5,21911.81378716874,21624.100699999988,21690.94,21615.092767650043,21727.333999999995,21740.749475527376
2021-05-20 12:00:00+00:00,covid,21107.66,21461.713233054736,21103.149800000003,20817.71,21160.610060567393,21500.77,21512.770245965447
2021-05-20 13:00:00+00:00,covid,21085.24,21254.933063423727,21090.11839999999,21043.64,21011.22348648551,21380.496,21481.576383413936
2021-05-20 14:00:00+00:00,covid,21078.63,21118.610985413623,20914.296300000013,20815.44,21001.463135906844,21201.076,21350.17954686647
2021-05-20 15:00:00+00:00,covid,20835.98,21030.973681057643,20914.066900000005,20815.44,21085.315863510463,20977.424,21266.100772648926
2021-05-20 16:00:00+00:00,covid,20846.51,20698.87326405331,20621.698999999997,20600.46,20738.856811615606,20824.978,21008.24887888762
2021-05-20 17:00:00+00:00,covid,21096.49,20717.410379300785,20964.330300000027,20726.49,20858.44799138357,20938.664,21076.213363081566
2021-05-20 18:00:00+00:00,covid,21133.73,20904.164622482233,21308.246799999986,21170.63,21076.32784097933,21120.572,21148.609339539318
2021-05-20 19:00:00+00:00,covid,20922.15,20757.21494333191,20777.482600000003,20899.93,20314.443769489644,20796.071999999996,20886.199303569974
2021-05-20 20:00:00+00:00,covid,19478.34,20106.696690692926,19608.8006,19701.61,19400.374558995885,19190.122,19969.609938646434
2021-05-20 21:00:00+00:00,covid,17996.1,18479.245903384624,18066.570299999996,18163.65,18094.166216614398,17851.672,18792.46043474
2021-05-20 22:00:00+00:00,covid,16820.25,16890.33508778805,16830.907900000002,16706.61,16907.765377953572,16591.292,18006.89461918554
2021-05-20 23:00:00+00:00,covid,16136.04,15685.012770920694,16146.181999999999,16109.23,16010.664808452904,16002.190000000002,17707.74502123451
2021-05-21 00:00:00+00:00,covid,15857.26,16397.23174731339,15738.772300000002,15747.91,15824.505188762809,15665.423999999999,17187.72274362122
