timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2023-03-27 09:00:00+00:00,war,22633.05,22338.63542023281,22384.385499999993,22280.08,22274.676076573152,22389.170000000002,20668.635840000486
2023-03-27 10:00:00+00:00,war,22620.94,22560.375688781744,22735.092399999987,22766.34,22569.563757507407,22573.05,20807.073302013083
2023-03-27 11:00:00+00:00,war,22438.54,22428.062468929063,22646.944499999983,22600.33,22436.86669056457,22449.646,20778.53275926057
2023-03-27 12:00:00+00:00,war,22054.58,22163.81570709434,22121.276699999995,22563.69,22248.400746961008,22094.514000000003,20697.40358251711
2023-03-27 13:00:00+00:00,war,21843.9,21714.057025240887,21923.022799999984,22046.26,21961.896456696613,21825.156,20520.089848899413
2023-03-27 14:00:00+00:00,war,21546.25,21440.49613022728,21631.39209999999,21841.64,21806.9074692368,21618.881999999998,20418.80435780264
2023-03-27 15:00:00+00:00,war,21362.08,21137.378040220185,21623.913199999984,21959.89,21668.384561310795,21560.238,20340.129175187085
2023-03-27 16:00:00+00:00,war,21566.71,20967.266659965237,21339.434199999985,21186.71,21564.783022544747,21504.682,20345.23311868362
2023-03-27 17:00:00+00:00,war,22720.06,21417.456939818177,22331.721399999988,22347.73,21814.730595955905,22610.55,20922.622331609982
2023-03-27 18:00:00+00:00,war,22949.08,22349.629085070494,22963.0638,23445.31,22717.366493067522,23146.092,21243.769115097628
2023-03-27 19:00:00+00:00,war,21418.04,22246.487300785917,21796.138499999983,21231.25,21904.909388844175,21600.194,20921.363388633297
2023-03-27 20:00:00+00:00,war,19825.3,20611.486785596662,19874.990200000004,19628.04,20086.3963627127,19594.482,19942.98581546234
2023-03-27 21:00:00+00:00,war,18547.43,18908.880583832484,18564.253099999994,18365.18,18671.25363127666,18284.615999999998,18840.534654208346
2023-03-27 22:00:00+00:00,war,17336.41,17507.99384474889,17405.0131,17394.9,17524.16552891462,17414.544,18084.304361222326
2023-03-27 23:00:00+00:00,war,16691.48,16277.202306666284,16771.5323,16813.09,16656.719267162287,16999.79,17681.49155573543
2023-03-28 00:00:00+00:00,war,16406.46,16927.809081018953,16340.9386,16287.04,16362.646197623328,16648.642,16994.078770220764
2023-03-28 01:00:00+00:00,war,16337.68,16614.066003661654,16313.054399999995,16160.58,16223.396479652973,16612.523999999998,16903.02733114575
2023-03-28 02:00:00+00:00,war,16705.3,16571.674286709473,16302.5268,16233.73,16302.758578858911,16749.012,16919.662947808727
2023-03-28 03:00:00+00:00,war,17751.64,17021.297241552755,17080.676300000003,17094.71,16815.029726286884,17068.998,17194.09377925778
2023-03-28 04:00:00+00:00,war,20096.35,18246.39751001647,19213.528999999995,19577.23,18743.646300433124,19686.934,18212.208612733248
2023-03-28 05:00:00+00:00,war,22160.93,20719.747113769088,21727.747999999992,22290.7,21357.582527280778,21652.552000000003,20513.75105613933
2023-03-28 06:00:00+00:00,war,22848.76,22765.636621567657,22814.589700000008,22961.86,22734.525355621652,22852.138000000003,22011.267525021176
2023-03-28 07:00:00+00:00,war,23010.6,23441.656110152766,23268.990000000005,23380.95,23096.674178992344,22804.341999999997,22420.972138289682
2023-03-28 08:00:00+00:00,war,22788.4,23471.448693953742,23052.624700000008,22693.74,22940.932124087172,22874.708,22480.945677114327
2023-03-28 09:00:00+00:00,war,22835.36,23254.681225048553,22942.520399999987,22283.61,22662.745922476784,22881.186,22494.50876110915
2023-03-28 10:00:00+00:00,war,22764.83,23284.276797848324,23013.611499999995,23124.64,22811.460076061725,22947.125999999997,22584.872559480056
2023-03-28 11:00:00+00:00,war,22860.23,23148.553567480205,22727.845399999977,22848.34,22695.358842347392,23135.278,22579.829973617747
2023-03-28 12:00:00+00:00,war,22550.76,23116.603883412692,22675.616000000016,22453.99,22737.39061290313,22904.514,22560.855498022363
2023-03-28 13:00:00+00:00,war,22235.83,22717.74256645368,22392.638099999993,22105.59,22264.67369168561,22574.808,22389.66022620111
2023-03-28 14:00:00+00:00,war,22159.09,22312.416057863687,22067.714500000002,22190.48,21986.27571635217,22364.003999999997,22166.595593820803
2023-03-28 15:00:00+00:00,war,22005.26,22155.553494830037,21956.716400000012,22246.26,22072.330742881382,22410.334,22049.76037193488
2023-03-28 16:00:00+00:00,war,22304.61,22029.388079435932,22021.400799999992,22309.04,21933.77290261243,22311.554,22021.908371063208
2023-03-28 17:00:00+00:00,war,23220.98,22483.69563323499,22739.063399999995,22616.6,22563.3892565837,22761.108,22283.08069514887
2023-03-28 18:00:00+00:00,war,23567.31,23236.370845979916,23178.447399999983,23714.19,23391.140651328755,23256.697999999997,22394.599659940784
2023-03-28 19:00:00+00:00,war,22038.3,23119.42147971828,22428.873999999985,21980.65,22434.322903986304,21718.185999999998,22075.29965809183
2023-03-28 20:00:00+00:00,war,20505.24,21401.732261579047,20578.84680000001,20691.59,20627.090058531707,20274.122,21007.683665629276
2023-03-28 21:00:00+00:00,war,19107.61,19715.89752603038,19232.143100000005,19327.98,19167.34528081734,18910.188000000002,19673.19336653107
2023-03-28 22:00:00+00:00,war,17910.86,18159.850503043657,17925.257,18080.61,17964.034174349043,17628.476000000002,18495.93103515945
2023-03-28 23:00:00+00:00,war,17498.89,16913.609889803716,17169.304799999994,17147.21,16923.344844202933,17450.053999999996,17861.277150551476
2023-03-29 00:00:00+00:00,war,17247.71,17755.793474351813,16980.261300000002,17253.95,17031.321272775425,16957.394,17337.03292388987
2023-03-29 01:00:00+00:00,war,17133.28,17444.86704543797,16940.871499999994,16943.78,16842.447792278115,16901.996000000003,17203.33062523026
2023-03-29 02:00:00+00:00,war,17558.31,17338.05342907831,17280.828600000008,17664.29,16993.958323092098,16879.356,17231.79756958154
2023-03-29 03:00:00+00:00,war,18552.4,17827.73601116862,17931.04019999999,17913.6,17763.607258617438,17539.351999999995,17689.477402108656
2023-03-29 04:00:00+00:00,war,20873.19,18983.76139727897,19894.43019999998,20256.79,19474.50898398553,20037.296,18910.50256077127
2023-03-29 05:00:00+00:00,war,22687.33,21417.995614957897,22356.75229999998,22872.21,21791.525527225043,22279.384,21196.633787699662
2023-03-29 06:00:00+00:00,war,23517.39,23162.24321667699,23150.470199999996,22894.35,23001.593525196786,22635.792,22343.898421748774
2023-03-29 07:00:00+00:00,war,23013.33,23865.56250201997,23605.2636,23208.84,23577.219127129567,23132.242000000002,22649.87420512759
2023-03-29 08:00:00+00:00,war,22230.53,23351.959441440966,22934.112,23034.68,22930.399098276364,22610.230000000003,22609.93959299313
2023-03-29 09:00:00+00:00,war,21817.83,22605.87482815212,22289.592,22359.9,22264.124810378762,22352.735999999997,22405.951370398863
2023-03-29 10:00:00+00:00,war,21348.29,22196.49711421209,22030.252699999986,21809.19,21947.22796801932,22499.984,22289.91272438392
2023-03-29 11:00:00+00:00,war,21101.26,21784.903695691395,21297.905099999985,21380.54,21482.051339418467,22634.682,22171.23573030207
2023-03-29 12:00:00+00:00,war,20943.65,21531.7948422648,21110.01819999998,21077.74,21234.664575842104,21662.456,22102.73134833639
2023-03-29 13:00:00+00:00,war,20889.28,21253.215336941023,20934.60789999998,21144.94,21016.01723660223,21654.39,21873.362321307457
2023-03-29 14:00:00+00:00,war,21163.75,21138.333671301712,20967.28659999999,21144.94,21016.01723660223,21787.898,21786.537198400227
2023-03-29 15:00:00+00:00,war,21584.89,21291.9371180414,21364.315299999995,21275.61,21297.137040497804,21787.898,21822.115756212603
2023-03-29 16:00:00+00:00,war,21704.01,21636.382187561292,21982.891899999995,21803.43,21767.111927792663,21814.592,21977.637981224183
2023-03-29 17:00:00+00:00,war,22882.11,21950.140411572345,22801.19810000001,23222.25,22124.80666886728,22537.192000000003,22231.60656692694
2023-03-29 18:00:00+00:00,war,22987.18,22910.44144460347,23377.27359999999,23221.6,23099.388486327352,23387.056,22427.133912797275
2023-03-29 19:00:00+00:00,war,21529.11,22627.29648302185,21738.066200000012,21991.7,21926.51145986389,21756.212,22090.622365100386
2023-03-29 20:00:00+00:00,war,19932.4,20952.55273675781,20064.74809999998,20275.4,20232.293782167413,19951.0,20881.59171567852
2023-03-29 21:00:00+00:00,war,18613.45,19189.646751059423,18739.705299999994,18929.56,18620.86407182977,18681.548000000003,19358.781635977488
2023-03-29 22:00:00+00:00,war,17350.6,17741.758721804716,17477.507899999993,17550.76,17654.48374205964,17727.35,18242.99796105025
2023-03-29 23:00:00+00:00,war,16751.51,16479.741979398746,16761.020899999996,16701.96,16655.420125073164,16853.197999999997,17623.66976587703
2023-03-30 00:00:00+00:00,war,16457.35,17168.340562311263,16348.491799999987,16413.14,16499.044602582584,16697.498,17050.72626694914
2023-03-30 01:00:00+00:00,war,16487.19,16834.449934242642,16361.691500000004,16160.58,16314.135228025478,16658.316,16907.875645960507
2023-03-30 02:00:00+00:00,war,16826.29,16856.52153685228,16419.9681,16863.5,16393.497327231424,16752.129999999997,16979.028597418644
2023-03-30 03:00:00+00:00,war,17684.64,17239.71866791261,17157.8171,17118.84,17156.64736299891,17249.064000000002,17343.980724428646
2023-03-30 04:00:00+00:00,war,20006.96,18271.010522347497,19108.440499999997,19577.23,18743.350065880408,19651.518,18460.145612230655
2023-03-30 05:00:00+00:00,war,21880.18,20649.684536072244,21731.999799999987,22107.95,21275.40217445762,21630.604,20579.628904958216
2023-03-30 06:00:00+00:00,war,22834.34,22484.381984595257,22711.949299999997,22966.88,22746.24886548474,22629.616,21923.78466767823
2023-03-30 07:00:00+00:00,war,22770.18,23208.23186434702,23075.92339999998,22574.21,22982.639533888974,22509.906,22292.26942770676
2023-03-30 08:00:00+00:00,war,22245.66,22948.970157879663,22671.047600000005,21741.39,22555.53941237505,22599.36,22184.472969219416
2023-03-30 09:00:00+00:00,war,22156.76,22375.159771935636,22202.084700000003,21779.61,22183.518814944815,22148.582,21969.512842947002
2023-03-30 10:00:00+00:00,war,21870.3,22197.93448151616,22124.124300000003,22568.89,22050.393441295862,21918.002,21908.63542753111
2023-03-30 11:00:00+00:00,war,22471.75,21904.851042308987,21763.976399999996,21400.19,21800.24209002246,21659.928000000004,21844.77923511764
2023-03-30 12:00:00+00:00,war,22049.13,22286.235883037567,22160.010399999996,22092.75,22112.91382983317,21991.906000000003,21945.149035803202
2023-03-30 13:00:00+00:00,war,22028.89,21875.154495639956,21910.4302,22036.43,21826.409539568776,22011.629999999997,21792.77514397804
2023-03-30 14:00:00+00:00,war,21894.99,21851.67500170462,21861.282299999995,21883.24,21776.642200596056,21881.974,21852.071768657137
2023-03-30 15:00:00+00:00,war,21749.09,21739.649542586416,21769.20530000001,21937.04,21836.98776405995,21834.541999999998,21852.088187294845
2023-03-30 16:00:00+00:00,war,21645.35,21596.379076937064,21750.710299999984,21998.66,21797.453367587044,21891.136,21793.49983476221
2023-03-30 17:00:00+00:00,war,22337.64,21727.86160443991,22553.295799999996,22120.06,21854.2296411407,22532.814000000002,22035.673640120127
2023-03-30 18:00:00+00:00,war,22377.96,22292.204824099477,22860.758799999985,23057.76,22541.519623585213,22897.682,22175.635174363782
2023-03-30 19:00:00+00:00,war,20847.6,21936.402372894987,21346.109900000003,21419.43,21469.23076102784,21492.626,21685.496279211842
2023-03-30 20:00:00+00:00,war,19298.51,20219.741904443406,19564.25889999999,19579.03,19600.516719285763,19959.115999999998,20311.951908096995
2023-03-30 21:00:00+00:00,war,17983.08,18516.75418295999,18123.74059999999,18019.53,18345.41714679624,18565.280000000002,18828.75475710217
2023-03-30 22:00:00+00:00,war,16893.96,17049.49589746463,16934.36170000001,16616.3,17096.951317753945,17391.701999999997,17763.616934050297
2023-03-30 23:00:00+00:00,war,16386.18,15923.192661038203,16274.040099999993,16329.65,16298.147653553568,16497.197999999997,17290.903467487784
2023-03-31 00:00:00+00:00,war,16089.61,16685.520168003415,16034.434400000002,16015.38,16128.504864286313,16395.736,16766.215490655744
2023-03-31 01:00:00+00:00,war,16113.18,16350.27728228231,16053.908699999993,16112.25,16046.193744557759,16558.166,16639.90437774865
2023-03-31 02:00:00+00:00,war,16409.18,16353.758466484127,16109.886699999988,15965.6,16144.570904831147,16558.166,16666.59393152334
2023-03-31 03:00:00+00:00,war,17200.21,16706.9306499761,16670.953800000003,16928.89,16625.28026592164,16938.824,16946.55905245926
2023-03-31 04:00:00+00:00,war,19434.03,17684.188574275224,18237.092300000004,17419.84,18340.382298254437,18910.914,17936.749042870113
2023-03-31 05:00:00+00:00,war,21160.4,19986.4887719899,20463.882499999996,20417.06,20639.084015670192,21323.989999999998,19996.79959434798
2023-03-31 06:00:00+00:00,war,21879.64,21722.73626491516,22424.16050000001,22393.81,22146.26231480478,22148.568,21423.09543471777
2023-03-31 07:00:00+00:00,war,21964.05,22319.50854634578,22370.231200000006,22695.76,22389.97880508704,22434.786,21805.85504621342
2023-03-31 08:00:00+00:00,war,21607.45,22246.447637187302,21982.160600000007,22260.74,22024.19928395089,21844.951999999997,21776.646361974563
2023-03-31 09:00:00+00:00,war,21497.31,21865.69337144059,21724.955499999996,21163.79,21735.020917416452,21739.62,21651.415626466754
2023-03-31 10:00:00+00:00,war,21676.24,21720.44623097816,21466.572200000017,21641.55,21728.73746763522,21776.574,21649.717178788393
2023-03-31 11:00:00+00:00,war,21621.16,21881.43647365839,21673.666400000002,21742.88,21798.365696255365,21618.674,21799.37366846053
2023-03-31 12:00:00+00:00,war,21705.28,21702.201986715114,21565.772200000003,21448.69,21552.8314709761,21471.714,21665.360101611524
2023-03-31 13:00:00+00:00,war,21320.46,21689.268330457435,21567.7626,21444.1,21595.34475564632,21596.015999999996,21622.168018284654
2023-03-31 14:00:00+00:00,war,21456.99,21307.721383999855,21264.438999999995,20992.45,21193.277543360735,21281.124,21441.424328025278
2023-03-31 15:00:00+00:00,war,21286.25,21335.744881542254,21303.987999999976,21171.13,21520.292981333012,21454.296,21393.94732713106
2023-03-31 16:00:00+00:00,war,21403.5,21131.775404769825,21350.477500000015,20854.09,21307.593440200366,21084.786,21263.796289125457
2023-03-31 17:00:00+00:00,war,22159.39,21363.394912797583,21779.4151,21829.43,21575.239305215524,21957.008,21519.159828180156
2023-03-31 18:00:00+00:00,war,22176.66,21946.603326074142,22124.846599999993,21362.71,22163.216272989222,21779.874,21673.78470293252
2023-03-31 19:00:00+00:00,war,20811.54,21602.888590966577,20878.878999999994,21002.63,21156.9031443392,20832.875999999997,21156.14350751754
2023-03-31 20:00:00+00:00,war,19257.74,19988.016638073885,19364.14079999998,19291.31,19326.690864674678,19489.838,19773.56793228158
2023-03-31 21:00:00+00:00,war,17966.61,18292.093179334515,18090.372499999994,18243.86,18123.756194244488,17870.652,18408.97939931906
2023-03-31 22:00:00+00:00,war,16766.88,16887.85069092649,16891.481400000004,16616.3,16980.42975559706,16713.272,17536.00277202329
2023-03-31 23:00:00+00:00,war,16227.85,15653.282199538888,16059.68960000002,16007.53,16090.62436720574,15997.456,17097.43120769462
2023-04-01 00:00:00+00:00,war,15713.79,16358.586516539348,15822.204300000007,15862.58,15755.554421376168,15640.073999999999,16279.539573472894
2023-04-01 01:00:00+00:00,war,15637.8,15840.706782549712,15507.878700000003,15581.85,15396.391576364858,15535.784,16127.29398421891
2023-04-01 02:00:00+00:00,war,15688.75,15747.522563641054,15451.943800000001,15290.79,15458.429173159635,15639.560000000001,16086.213233429713
2023-04-01 03:00:00+00:00,war,15731.06,15871.200542911462,15679.178400000003,15571.48,15667.37433239745,15713.405999999999,16160.65787924868
2023-04-01 04:00:00+00:00,war,16267.59,16140.138320718304,16438.6981,17158.88,16402.852520499033,16800.118,16588.08801514545
2023-04-01 05:00:00+00:00,war,17223.63,16857.124838824548,17470.197299999993,17563.26,16955.599475326162,17705.059999999998,17269.242904251154
2023-04-01 06:00:00+00:00,war,18580.8,17840.87837969818,18286.723299999994,18052.84,17984.253214391993,18957.412,17949.251925915323
2023-04-01 07:00:00+00:00,war,19321.3,19052.719689801543,19486.9635,19140.9,19142.05475243473,19559.398,18665.083292881707
2023-04-01 08:00:00+00:00,war,19448.79,19602.636065500243,19354.482700000004,19202.89,19242.53077485476,19809.15,18921.644700900906
2023-04-01 09:00:00+00:00,war,19544.33,19653.60537431447,19353.38120000001,19609.18,19415.181873607,19499.54,18972.79427581786
2023-04-01 10:00:00+00:00,war,19639.64,19701.19132394188,19281.37950000001,19109.44,19338.01380816164,19305.201999999997,19054.140452808675
2023-04-01 11:00:00+00:00,war,19392.33,19704.908728842507,19241.292600000004,19226.6,19328.77808184689,19225.451999999997,19042.851089764947
2023-04-01 12:00:00+00:00,war,18993.61,19455.774026243056,18876.4925,18746.13,19095.384833907363,18734.324,18951.405573225242
2023-04-01 13:00:00+00:00,war,18836.05,19022.650260390084,18619.4996,18646.31,18763.666313488775,18367.365999999998,18685.16094874237
2023-04-01 14:00:00+00:00,war,18702.48,18784.95276422604,18584.6312,18533.23,18459.53672685711,18238.996,18513.420395975918
2023-04-01 15:00:00+00:00,war,18802.09,18626.872769228838,18567.209899999987,18536.59,18663.618260766063,18383.239999999998,18453.158920858776
2023-04-01 16:00:00+00:00,war,19040.34,18693.427149824525,18739.227399999996,18660.43,18692.77591240547,18909.018,18542.672210703025
2023-04-01 17:00:00+00:00,war,19567.56,19036.427319524726,19428.472699999988,19870.59,19099.77353603728,19176.549999999996,18953.95566330317
2023-04-01 18:00:00+00:00,war,19633.85,19484.545498122476,19806.28909999999,19781.5,19691.838209387104,19288.024,19191.510101901302
2023-04-01 19:00:00+00:00,war,18538.36,19213.503942986896,19044.00369999999,19250.98,19012.03374859991,18360.142,18724.642646313
2023-04-01 20:00:00+00:00,war,17449.11,17903.06275511295,17361.42299999999,17300.7,17669.58098852366,17172.654000000002,17760.75277203049
2023-04-01 21:00:00+00:00,war,16123.84,16630.221163171616,16220.919500000002,16157.65,16523.031849189196,15937.532000000001,17024.546331128327
2023-04-01 22:00:00+00:00,war,15100.28,15185.412029786467,15067.5644,14864.2,15325.080796200264,14915.234,16575.423477015138
2023-04-01 23:00:00+00:00,war,14439.59,14121.393280917684,14491.419300000003,14457.73,14526.340895755222,14350.662,16520.698483237986
2023-04-02 00:00:00+00:00,war,13923.98,14695.954294865134,14051.7677,14078.86,13998.85889894721,13895.592,15960.350991457188
2023-04-02 01:00:00+00:00,war,13873.65,14191.119229065569,13698.668899999995,13967.75,13679.112549404465,13596.901999999998,15911.525791535183
2023-04-02 02:00:00+00:00,war,13828.89,14102.309688861922,13619.549300000006,13498.51,13677.039886343058,13638.357999999998,15860.06712660788
2023-04-02 03:00:00+00:00,war,14101.79,14027.103395758922,13698.538599999998,13498.51,13899.49843948899,13667.501999999999,15813.656893453553
2023-04-02 04:00:00+00:00,war,14168.3,14276.154194635425,14068.568399999996,13823.7,14409.237253455274,13852.134000000002,15783.878909854615
2023-04-02 05:00:00+00:00,war,15027.18,14469.179140835402,14750.511299999987,14687.61,14747.784279401732,14593.322,15826.433584259277
2023-04-02 06:00:00+00:00,war,16202.5,15393.851167169389,15742.359799999995,15588.95,15605.407176733763,15577.155999999999,16091.626233916777
2023-04-02 07:00:00+00:00,war,17340.91,16523.545248929877,16603.440899999983,16487.96,16627.042215105754,16410.586,16515.482524090556
2023-04-02 08:00:00+00:00,war,18001.79,17500.46650604762,17673.819300000006,17567.86,17583.897967966062,17058.316,16918.82066437033
2023-04-02 09:00:00+00:00,war,18175.05,18090.65681399375,18181.00219999999,18002.14,17939.248894216504,17154.994,17274.759145835254
2023-04-02 10:00:00+00:00,war,18471.5,18196.826296514773,18289.063299999994,18496.08,18084.884852088944,17442.44,17373.091611913274
2023-04-02 11:00:00+00:00,war,18395.38,18280.450050221712,18352.377300000004,18547.81,18003.486777574642,17381.739999999998,17316.708217256986
2023-04-02 12:00:00+00:00,war,18066.76,18038.857035016943,18078.49519999999,18070.41,17844.30093735996,16942.18,17122.105504662624
2023-04-02 13:00:00+00:00,war,17738.73,17651.142631193354,17842.47919999999,18075.78,17493.040354809218,16764.036,16958.746283995708
2023-04-02 14:00:00+00:00,war,17618.86,17304.354317377532,17530.190899999998,18098.98,17333.188563059113,16646.981999999996,16859.55879459191
2023-04-02 15:00:00+00:00,war,17708.31,17206.107354296386,17797.656000000003,17860.69,17377.056027174855,16745.498,16926.02020369097
2023-04-02 16:00:00+00:00,war,18236.31,17282.570138578456,17849.57869999999,18046.54,17682.518868395284,17367.038,17066.21408365643
2023-04-02 17:00:00+00:00,war,19062.58,17951.274110309878,18431.279199999994,18886.56,18429.23796648601,18562.932,17656.26985757693
2023-04-02 18:00:00+00:00,war,19328.39,18613.632425174448,19007.238500000007,19023.64,18958.469412739643,18874.643999999997,17978.887554144992
2023-04-02 19:00:00+00:00,war,18447.1,18497.513673512298,18614.53219999999,18234.9,18526.682627122394,18280.329999999998,17682.083404330857
2023-04-02 20:00:00+00:00,war,17527.63,17450.798087683106,17508.288100000016,17592.01,17118.950426293515,17440.028,17155.792379532228
2023-04-02 21:00:00+00:00,war,16400.45,16319.81020808544,16431.9001,16238.36,16249.74205427687,16453.084,16759.574935756922
2023-04-02 22:00:00+00:00,war,15581.53,15084.982264581136,15450.939700000003,15619.53,15357.595845945842,15442.617999999999,16604.182355335077
2023-04-02 23:00:00+00:00,war,15092.89,14212.387960296617,15023.60219999999,14929.66,14805.92328482888,15152.967999999999,16652.320725101028
2023-04-03 00:00:00+00:00,war,14986.8,15647.171341252819,14801.25269999999,14797.59,14882.741370539587,15005.385999999999,16875.556120792626
2023-04-03 01:00:00+00:00,war,15107.18,15500.004572297563,14963.630399999996,14649.46,15061.169680116174,15160.908,16833.490925006998
2023-04-03 02:00:00+00:00,war,15475.24,15592.85154521538,15178.782500000012,15123.68,15321.438378844701,15316.364000000001,16833.167804071487
2023-04-03 03:00:00+00:00,war,16547.81,16021.27499984213,16033.881199999998,15908.64,15863.38068227762,16496.498,16954.136389271247
2023-04-03 04:00:00+00:00,war,19329.43,17195.738583036487,18869.046599999987,19490.14,18292.54890195491,18882.318,17675.99398528866
2023-04-03 05:00:00+00:00,war,21783.76,19763.55549346913,21425.46689999999,21586.39,21211.33396651172,21335.914,19158.46244359947
2023-04-03 06:00:00+00:00,war,22761.2,21963.648211528303,22579.771099999998,22826.13,22600.16781905848,22232.404000000002,20368.510244659028
2023-04-03 07:00:00+00:00,war,22551.23,22865.76931251422,23242.16450000001,22702.96,22849.368403943252,22546.621999999996,20926.55623949467
2023-04-03 08:00:00+00:00,war,21999.83,22705.2657508363,22433.8008,22310.28,22449.156914005755,22415.852000000003,21077.485059835497
2023-04-03 09:00:00+00:00,war,22122.16,22273.778376303777,22311.877300000004,22458.86,22099.76229945899,22447.097999999998,21121.94906383544
2023-04-03 10:00:00+00:00,war,22292.65,22339.205379672887,22390.219299999997,22901.21,22196.209475865777,22649.384000000002,21254.996506838197
2023-04-03 11:00:00+00:00,war,22271.38,22364.973406561945,22264.755199999996,22529.94,22180.453530658113,22469.884,21277.682227712285
2023-04-03 12:00:00+00:00,war,21797.11,22174.232963740054,21977.72959999998,22529.94,22176.477859383423,22241.908000000003,21139.717432835816
2023-04-03 13:00:00+00:00,war,22117.7,21648.084585136003,21590.058900000007,21288.99,21806.9074692368,21461.706,20901.441702021002
2023-04-03 14:00:00+00:00,war,21904.3,21768.379496312435,21942.8269,21942.59,21951.885457891865,21728.346,20869.100949381107
2023-04-03 15:00:00+00:00,war,21934.99,21512.28492407223,21849.8336,21476.01,21914.68376517619,21358.044,20763.867127401547
2023-04-03 16:00:00+00:00,war,22010.21,21569.707006425306,22233.42030000001,21862.31,21980.32321724676,22029.807999999997,20915.799786310734
2023-04-03 17:00:00+00:00,war,22898.6,21842.706457231412,22710.090500000002,21988.54,22125.00544700298,22709.422,21322.891759554972
2023-04-03 18:00:00+00:00,war,23038.33,22545.80444380939,23093.9805,23229.83,22978.62319914032,23599.324,21532.158444488647
2023-04-03 19:00:00+00:00,war,21539.34,22239.10829953879,21775.345799999992,21562.66,21862.805528638255,21469.394,20983.545709890255
2023-04-03 20:00:00+00:00,war,20049.14,20622.416228157304,20005.074900000003,20318.98,19939.161451291442,19966.612,19897.98659836229
2023-04-03 21:00:00+00:00,war,18670.08,19029.94462678693,18634.24750000002,18691.35,18767.994822246226,18611.960000000003,18815.370981214848
2023-04-03 22:00:00+00:00,war,17519.09,17579.960155487217,17564.877600000003,17629.4,17582.63841710073,17606.268,18027.45727193599
2023-04-03 23:00:00+00:00,war,16865.6,16440.375148291314,16838.739000000005,16858.11,16705.184064502144,17015.876,17655.680757492704
2023-04-04 00:00:00+00:00,war,16695.76,17135.21074911533,16562.5971,16594.39,16480.662225017102,16755.858,17015.87697495176
2023-04-04 01:00:00+00:00,war,16719.3,16943.216814533516,16606.009500000007,16295.11,16521.345262663453,16835.079999999998,16969.609787241807
2023-04-04 02:00:00+00:00,war,17172.56,17002.74789986143,16901.136400000003,16983.44,16749.782589255945,17013.021999999997,17082.393200078466
2023-04-04 03:00:00+00:00,war,18087.63,17601.753044994603,17653.248100000015,17665.23,17613.843810149854,17621.054,17640.83515831463
2023-04-04 04:00:00+00:00,war,20526.79,18998.88630342765,20132.77560000001,20369.28,20156.167121191364,19911.944,19474.252898503673
2023-04-04 05:00:00+00:00,war,22595.91,21516.731219393158,22040.643700000004,21945.48,22302.878034439444,22041.801999999996,21622.04092685393
2023-04-04 06:00:00+00:00,war,23267.56,23332.668849166894,22884.801299999985,22479.74,23074.297253577726,22805.098000000005,22454.917587012304
2023-04-04 07:00:00+00:00,war,22826.54,23798.00741754452,23391.637399999992,23655.39,23475.61186152653,23263.022000000004,22634.872450154886
2023-04-04 08:00:00+00:00,war,22769.85,23276.46624778424,22786.70359999999,22963.29,22727.18422670071,23041.704,22562.865305943284
2023-04-04 09:00:00+00:00,war,23185.29,23192.96655403761,22788.879499999995,22602.91,22780.147513916007,23000.492,22626.26976804826
2023-04-04 10:00:00+00:00,war,23150.13,23473.633509760653,23076.922600000005,23050.26,23070.002323072233,23376.546,22733.823615669346
2023-04-04 11:00:00+00:00,war,22920.65,23395.221304492505,23104.112300000008,23292.23,23048.484300857694,23301.748,22756.4418413998
2023-04-04 12:00:00+00:00,war,22568.15,23039.37280059376,22631.2406,22468.09,22733.710860844865,22487.036,22611.333273803488
2023-04-04 13:00:00+00:00,war,22669.16,22698.67510606822,22393.322799999984,22197.0,22317.636978900908,22613.666,22510.422928154945
2023-04-04 14:00:00+00:00,war,22586.29,22675.65609568474,22442.97179999999,22420.18,22418.235056000816,22478.414,22446.299702788958
2023-04-04 15:00:00+00:00,war,22396.16,22531.119359783515,22370.23769999999,22244.86,22357.14945061153,22279.185999999998,22345.048735455548
2023-04-04 16:00:00+00:00,war,22539.3,22373.793315330775,22267.0925,22424.24,22280.378359856935,22300.442000000003,22305.203966961264
2023-04-04 17:00:00+00:00,war,23465.06,22685.35821033786,22882.31129999999,23203.44,22734.815018992158,22989.796000000002,22482.177697834846
2023-04-04 18:00:00+00:00,war,23886.59,23426.481319066723,23432.495999999996,24183.06,23626.68333917364,23189.995999999996,22558.17390436123
2023-04-04 19:00:00+00:00,war,22268.73,23263.26213118873,22892.462499999976,22597.93,22653.759245164292,21843.390000000003,22126.69230608482
2023-04-04 20:00:00+00:00,war,20683.81,21486.348139393605,20821.160899999988,20833.44,20780.085872444077,20389.57,21001.47154927165
2023-04-04 21:00:00+00:00,war,19364.93,19770.80551949739,19300.44789999997,19387.63,19229.206569724756,19004.206,19634.261273739707
2023-04-04 22:00:00+00:00,war,18260.94,18327.33782253429,18229.102799999997,18144.25,18019.49984418511,17899.634,18545.658194306012
2023-04-04 23:00:00+00:00,war,17696.05,17238.58443874603,17509.5222,17590.08,17207.033848729297,17621.446,18017.310054847225
2023-04-05 00:00:00+00:00,war,17446.56,18002.54869800754,17232.315400000007,17430.51,17293.5832456542,17219.523999999998,17550.972417714
